prob_class0,prob_class1,label,pred,slide_id
0.22309597,0.77690405,1,1,TCGA-RZ-AB0B-01
0.91174436,0.08825565,0,0,TCGA-V4-A9E5-01
0.17234656,0.82765347,1,1,TCGA-V4-A9EF-01
0.32126492,0.6787351,0,1,TCGA-V4-A9ET-01
0.97869295,0.021307066,0,0,TCGA-V4-A9F7-01
0.16719574,0.8328042,1,1,TCGA-VD-A8K8-01
0.31030267,0.6896973,0,1,TCGA-VD-A8KB-01
0.118685074,0.8813149,1,1,TCGA-VD-A8KL-01
0.9600894,0.03991066,0,0,TCGA-VD-AA8R-01
0.2961391,0.70386094,1,1,TCGA-VD-AA8T-01
0.98060864,0.019391343,0,0,TCGA-WC-A87T-01
0.9917495,0.008250549,0,0,TCGA-WC-A87W-01
0.053481463,0.9465186,1,1,TCGA-WC-A883-01
0.001378167,0.9986218,1,1,TCGA-WC-A888-01
0.116893604,0.88310635,1,1,TCGA-WC-A88A-01
0.705234,0.29476604,0,0,TCGA-YZ-A982-01
