prob_class0,prob_class1,label,pred,slide_id
5.2849236e-06,0.99999475,1,1,TCGA-V3-A9ZX-01
0.99937016,0.0006298429,0,0,TCGA-V4-A9EA-01
0.32652414,0.67347586,1,1,TCGA-V4-A9ES-01
8.548677e-06,0.9999914,1,1,TCGA-V4-A9EU-01
3.0524177e-06,0.9999969,1,1,TCGA-V4-A9EV-01
0.6767875,0.32321247,0,0,TCGA-V4-A9EW-01
2.7026948e-05,0.99997294,1,1,TCGA-V4-A9EX-01
0.9999474,5.254163e-05,0,0,TCGA-V4-A9EY-01
2.1159665e-05,0.9999788,1,1,TCGA-V4-A9F1-01
0.99241114,0.0075889253,1,0,TCGA-VD-A8KF-01
0.99951875,0.00048122063,0,0,TCGA-VD-A8KO-01
0.9999988,1.1949141e-06,0,0,TCGA-VD-AA8M-01
0.98845845,0.011541514,1,0,TCGA-WC-A882-01
0.94442517,0.0555749,0,0,TCGA-WC-A884-01
3.0987932e-05,0.999969,1,1,TCGA-YZ-A980-01
0.088511705,0.9114883,0,1,TCGA-YZ-A983-01
