prob_class0,prob_class1,label,pred,slide_id
0.00012630332,0.99987364,1,1,TCGA-V3-A9ZX-01
0.9994999,0.00050007866,0,0,TCGA-V4-A9EA-01
0.99829334,0.0017066452,1,0,TCGA-V4-A9ES-01
0.022921525,0.9770785,1,1,TCGA-V4-A9EU-01
0.021187264,0.9788127,1,1,TCGA-V4-A9EV-01
0.9999033,9.6702526e-05,0,0,TCGA-V4-A9EW-01
0.04155739,0.9584426,1,1,TCGA-V4-A9EX-01
0.99995995,4.0005736e-05,0,0,TCGA-V4-A9EY-01
0.00909541,0.9909046,1,1,TCGA-V4-A9F1-01
0.0022950233,0.99770504,1,1,TCGA-VD-A8KF-01
0.9999802,1.9821871e-05,0,0,TCGA-VD-A8KO-01
0.99877685,0.0012230928,0,0,TCGA-VD-AA8M-01
0.2795465,0.72045356,1,1,TCGA-WC-A882-01
0.79789263,0.20210737,0,0,TCGA-WC-A884-01
0.22735853,0.7726415,1,1,TCGA-YZ-A980-01
0.9951292,0.004870777,0,0,TCGA-YZ-A983-01
