prob_class0,prob_class1,label,pred,slide_id
0.494535,0.505465,0,1,TCGA-V4-A9EC-01
0.44237873,0.5576213,1,1,TCGA-V4-A9EE-01
0.4883494,0.51165056,0,1,TCGA-V4-A9EJ-01
0.45789894,0.5421011,0,1,TCGA-V4-A9EM-01
0.4889649,0.51103514,0,1,TCGA-V4-A9F2-01
0.42273074,0.57726926,1,1,TCGA-V4-A9F3-01
0.4322147,0.5677853,1,1,TCGA-V4-A9F5-01
0.48357213,0.5164279,0,1,TCGA-VD-A8K9-01
0.4779151,0.5220849,0,1,TCGA-VD-A8KA-01
0.4758681,0.5241319,0,1,TCGA-VD-A8KE-01
0.4850446,0.5149554,1,1,TCGA-VD-A8KH-01
0.4115326,0.58846736,1,1,TCGA-VD-AA8N-01
0.47013152,0.5298685,1,1,TCGA-VD-AA8P-01
0.43094945,0.56905055,1,1,TCGA-WC-A87Y-01
0.42987165,0.5701284,0,1,TCGA-WC-A881-01
0.48666692,0.5133331,1,1,TCGA-YZ-A985-01
