prob_class0,prob_class1,label,pred,slide_id
0.99999976,2.7604042e-07,0,0,TCGA-V4-A9EC-01
0.07972664,0.9202733,1,1,TCGA-V4-A9EE-01
0.10027303,0.899727,0,1,TCGA-V4-A9EJ-01
1.0,2.3780874e-19,0,0,TCGA-V4-A9EM-01
1.0,4.676352e-23,0,0,TCGA-V4-A9F2-01
1.3834586e-08,1.0,1,1,TCGA-V4-A9F3-01
3.744692e-05,0.99996257,1,1,TCGA-V4-A9F5-01
0.9237727,0.07622727,0,0,TCGA-VD-A8K9-01
0.6912671,0.30873293,0,0,TCGA-VD-A8KA-01
0.9971746,0.0028253617,0,0,TCGA-VD-A8KE-01
0.763262,0.23673803,1,0,TCGA-VD-A8KH-01
6.273018e-07,0.9999994,1,1,TCGA-VD-AA8N-01
0.9999527,4.7301764e-05,1,0,TCGA-VD-AA8P-01
9.399473e-08,0.9999999,1,1,TCGA-WC-A87Y-01
0.7827414,0.21725857,0,0,TCGA-WC-A881-01
0.013661807,0.9863382,1,1,TCGA-YZ-A985-01
