prob_class0,prob_class1,label,pred,slide_id
0.99990475,9.521686e-05,0,0,TCGA-V3-A9ZY-01
4.4872827e-06,0.99999547,1,1,TCGA-V4-A9E7-01
0.99999917,8.323174e-07,1,0,TCGA-V4-A9ED-01
0.9999745,2.5464338e-05,0,0,TCGA-V4-A9EK-01
5.7930074e-06,0.99999416,1,1,TCGA-V4-A9EO-01
1.3387776e-05,0.99998665,0,1,TCGA-V4-A9EZ-01
6.041898e-07,0.9999994,1,1,TCGA-V4-A9F8-01
1.1712736e-09,1.0,1,1,TCGA-VD-A8KD-01
0.7494823,0.25051776,0,0,TCGA-VD-A8KG-01
2.4631024e-09,1.0,1,1,TCGA-VD-A8KI-01
1.6441727e-09,1.0,1,1,TCGA-VD-A8KM-01
7.894401e-09,1.0,1,1,TCGA-VD-AA8O-01
0.045048445,0.9549516,0,1,TCGA-VD-AA8Q-01
0.9999999,9.444274e-08,0,0,TCGA-WC-A87U-01
0.999666,0.00033400365,1,0,TCGA-WC-AA9A-01
0.99988246,0.000117529555,0,0,TCGA-WC-AA9E-01
