prob_class0,prob_class1,label,pred,slide_id
0.033841792,0.9661582,1,1,TCGA-V3-A9ZX-01
0.8193591,0.18064088,0,0,TCGA-V4-A9EA-01
0.7555214,0.24447855,1,0,TCGA-V4-A9ES-01
0.22654693,0.7734531,1,1,TCGA-V4-A9EU-01
0.17129585,0.8287042,1,1,TCGA-V4-A9EV-01
0.7741313,0.22586875,0,0,TCGA-V4-A9EW-01
0.06461728,0.9353828,1,1,TCGA-V4-A9EX-01
0.54662746,0.4533726,0,0,TCGA-V4-A9EY-01
0.029384565,0.97061545,1,1,TCGA-V4-A9F1-01
0.7315638,0.26843625,1,0,TCGA-VD-A8KF-01
0.9583015,0.041698523,0,0,TCGA-VD-A8KO-01
0.6649563,0.3350438,0,0,TCGA-VD-AA8M-01
0.3964834,0.6035166,1,1,TCGA-WC-A882-01
0.4372917,0.56270826,0,1,TCGA-WC-A884-01
0.35965523,0.64034474,1,1,TCGA-YZ-A980-01
0.43266904,0.56733096,0,1,TCGA-YZ-A983-01
