prob_class0,prob_class1,label,pred,slide_id
4.3947207e-06,0.9999956,1,1,TCGA-V4-A9E8-01
0.99917054,0.0008295363,0,0,TCGA-V4-A9E9-01
0.12986107,0.8701389,0,1,TCGA-V4-A9EH-01
9.418678e-06,0.9999906,1,1,TCGA-V4-A9EI-01
2.6899946e-07,0.99999976,1,1,TCGA-V4-A9EL-01
0.87893784,0.12106221,1,0,TCGA-V4-A9EQ-01
0.0033693444,0.9966306,1,1,TCGA-V4-A9F0-01
0.9999727,2.7339607e-05,0,0,TCGA-V4-A9F4-01
0.9994661,0.0005338671,0,0,TCGA-VD-A8K7-01
0.88637626,0.11362371,0,0,TCGA-VD-A8KJ-01
1.5592668e-05,0.9999844,1,1,TCGA-VD-A8KK-01
6.851951e-08,0.9999999,1,1,TCGA-VD-A8KN-01
0.9605893,0.039410755,0,0,TCGA-VD-AA8S-01
4.3020445e-05,0.99995697,0,1,TCGA-WC-A880-01
0.99951434,0.00048563193,0,0,TCGA-WC-A885-01
0.7253365,0.27466354,1,0,TCGA-YZ-A984-01
