prob_class0,prob_class1,label,pred,slide_id
0.21632707,0.7836729,1,1,TCGA-V3-A9ZX-01
0.9983621,0.0016379172,0,0,TCGA-V4-A9EA-01
0.9743817,0.025618246,1,0,TCGA-V4-A9ES-01
0.025358424,0.9746416,1,1,TCGA-V4-A9EU-01
0.013436578,0.98656344,1,1,TCGA-V4-A9EV-01
0.99937785,0.00062206975,0,0,TCGA-V4-A9EW-01
0.009757348,0.99024266,1,1,TCGA-V4-A9EX-01
0.2312216,0.76877844,0,1,TCGA-V4-A9EY-01
0.021376628,0.9786234,1,1,TCGA-V4-A9F1-01
0.060307704,0.9396923,1,1,TCGA-VD-A8KF-01
0.9989569,0.0010430802,0,0,TCGA-VD-A8KO-01
0.75271,0.24729006,0,0,TCGA-VD-AA8M-01
0.17736138,0.82263863,1,1,TCGA-WC-A882-01
0.05326534,0.94673467,0,1,TCGA-WC-A884-01
0.15437692,0.8456231,1,1,TCGA-YZ-A980-01
0.122290626,0.8777093,0,1,TCGA-YZ-A983-01
