prob_class0,prob_class1,label,pred,slide_id
0.999997,2.9725666e-06,0,0,TCGA-V4-A9EC-01
9.128893e-05,0.9999087,1,1,TCGA-V4-A9EE-01
0.99998283,1.7168946e-05,0,0,TCGA-V4-A9EJ-01
0.3499174,0.6500825,0,1,TCGA-V4-A9EM-01
0.9992836,0.00071646523,0,0,TCGA-V4-A9F2-01
1.3083302e-05,0.9999869,1,1,TCGA-V4-A9F3-01
0.00033746814,0.9996625,1,1,TCGA-V4-A9F5-01
0.97097296,0.029027026,0,0,TCGA-VD-A8K9-01
0.081852585,0.91814744,0,1,TCGA-VD-A8KA-01
0.999665,0.0003350395,0,0,TCGA-VD-A8KE-01
0.9999995,4.9720967e-07,1,0,TCGA-VD-A8KH-01
4.731873e-08,1.0,1,1,TCGA-VD-AA8N-01
0.050750304,0.9492497,1,1,TCGA-VD-AA8P-01
1.2508958e-05,0.9999875,1,1,TCGA-WC-A87Y-01
0.5722286,0.42777145,0,0,TCGA-WC-A881-01
2.3909915e-05,0.99997604,1,1,TCGA-YZ-A985-01
